000000000000000000000000000000000000000000000000010000000010	-0.106753
000000000000000000000000000000000000000000000000010000000100	0.133558
000000000000000000000000000000000000000000000000010000001000	-0.322395
000000000000000000000000000000000000000000000000010000010000	0.322395
000000000000000000000000000000000000000000000000010000100000	-0.133558
000000000000000000000000000000000000000000000000010001000000	0.0154596
000000000000000000000000000000000000000000000000010010000000	-0.322395
000000000000000000000000000000000000000000000000010100000000	-0.322395
000000000000000000000000000000000000000000000000011000000000	-0.322395
000000000000000000000000000000000000000000000000100000000001	0.322395
000000000000000000000000000000000000000000000000100000000010	-0.106753
000000000000000000000000000000000000000000000000100000000100	0.133558
000000000000000000000000000000000000000000000000100000001000	-0.322395
000000000000000000000000000000000000000000000000100000010000	0.322395
000000000000000000000000000000000000000000000000100000100000	-0.133558
000000000000000000000000000000000000000000000000100001000000	0.0154596
000000000000000000000000000000000000000000000000100010000000	-0.322395
000000000000000000000000000000000000000000000000100100000000	-0.322395
000000000000000000000000000000000000000000000000101000000000	-0.322395
000000000000000000000000000000000000000000000000110000000000	0.322395
000000000000000000000000000000000000000000000001000000000001	-2.46864
000000000000000000000000000000000000000000000001000000000010	-5.88067
000000000000000000000000000000000000000000000001000000000100	2.62525
000000000000000000000000000000000000000000000001000000001000	2.46864
000000000000000000000000000000000000000000000001000000010000	-2.46864
000000000000000000000000000000000000000000000001000000100000	-2.62525
000000000000000000000000000000000000000000000001000001000000	-11.5274
000000000000000000000000000000000000000000000001000010000000	2.46864
000000000000000000000000000000000000000000000001000100000000	2.46864
000000000000000000000000000000000000000000000001001000000000	2.46864
000000000000000000000000000000000000000000000001010000000000	-2.46864
000000000000000000000000000000000000000000000001100000000000	-2.46864
000000000000000000000000000000000000000000000010000000000001	0.468625
000000000000000000000000000000000000000000000010000000000010	-0.242865
000000000000000000000000000000000000000000000010000000000100	0.425849
000000000000000000000000000000000000000000000010000000001000	-0.468625
000000000000000000000000000000000000000000000010000000010000	0.468625
000000000000000000000000000000000000000000000010000000100000	-0.425849
000000000000000000000000000000000000000000000010000001000000	7.17121
000000000000000000000000000000000000000000000010000010000000	-0.468625
000000000000000000000000000000000000000000000010000100000000	-0.468625
000000000000000000000000000000000000000000000010001000000000	-0.468625
000000000000000000000000000000000000000000000010010000000000	0.468625
000000000000000000000000000000000000000000000010100000000000	0.468625
000000000000000000000000000000000000000000000011000000000000	5.97231
000000000000000000000000000000000000000000000100000000000001	0.0808927
000000000000000000000000000000000000000000000100000000000010	-0.230819
000000000000000000000000000000000000000000000100000000000100	1.10286
000000000000000000000000000000000000000000000100000000001000	-0.0808927
000000000000000000000000000000000000000000000100000000010000	0.0808927
000000000000000000000000000000000000000000000100000000100000	-1.10286
000000000000000000000000000000000000000000000100000001000000	-0.396558
000000000000000000000000000000000000000000000100000010000000	-0.0808927
000000000000000000000000000000000000000000000100000100000000	-0.0808927
000000000000000000000000000000000000000000000100001000000000	-0.0808927
000000000000000000000000000000000000000000000100010000000000	0.0808927
000000000000000000000000000000000000000000000100100000000000	0.0808927
000000000000000000000000000000000000000000000101000000000000	0.241507
000000000000000000000000000000000000000000000110000000000000	-0.00374761
000000000000000000000000000000000000000000001000000000000001	0.165885
000000000000000000000000000000000000000000001000000000000010	-1.20643
000000000000000000000000000000000000000000001000000000000100	0.593205
000000000000000000000000000000000000000000001000000000001000	-0.165885
000000000000000000000000000000000000000000001000000000010000	0.165885
000000000000000000000000000000000000000000001000000000100000	-0.593205
000000000000000000000000000000000000000000001000000001000000	-0.192771
000000000000000000000000000000000000000000001000000010000000	-0.165885
000000000000000000000000000000000000000000001000000100000000	-0.165885
000000000000000000000000000000000000000000001000001000000000	-0.165885
000000000000000000000000000000000000000000001000010000000000	0.165885
000000000000000000000000000000000000000000001000100000000000	0.165885
000000000000000000000000000000000000000000001001000000000000	-0.0369373
000000000000000000000000000000000000000000001010000000000000	0.0553309
000000000000000000000000000000000000000000001100000000000000	0.593205
000000000000000000000000000000000000000000010000000000000001	0.322395
000000000000000000000000000000000000000000010000000000000010	-0.106753
000000000000000000000000000000000000000000010000000000000100	0.133558
000000000000000000000000000000000000000000010000000000001000	-0.322395
000000000000000000000000000000000000000000010000000000010000	0.322395
000000000000000000000000000000000000000000010000000000100000	-0.133558
000000000000000000000000000000000000000000010000000001000000	0.0154596
000000000000000000000000000000000000000000010000000010000000	-0.322395
000000000000000000000000000000000000000000010000000100000000	-0.322395
000000000000000000000000000000000000000000010000001000000000	-0.322395
000000000000000000000000000000000000000000010000010000000000	0.322395
000000000000000000000000000000000000000000010000100000000000	0.322395
000000000000000000000000000000000000000000010001000000000000	-0.19199
000000000000000000000000000000000000000000010010000000000000	0.162653
000000000000000000000000000000000000000000010100000000000000	0.133558
000000000000000000000000000000000000000000011000000000000000	0.141931
000000000000000000000000000000000000000000100000000000000001	-0.322395
000000000000000000000000000000000000000000100000000000000010	0.106753
000000000000000000000000000000000000000000100000000000000100	-0.133558
000000000000000000000000000000000000000000100000000000001000	0.322395
000000000000000000000000000000000000000000100000000000010000	-0.322395
000000000000000000000000000000000000000000100000000000100000	0.133558
000000000000000000000000000000000000000000100000000001000000	-0.0154596
000000000000000000000000000000000000000000100000000010000000	0.322395
000000000000000000000000000000000000000000100000000100000000	0.322395
000000000000000000000000000000000000000000100000001000000000	0.322395
000000000000000000000000000000000000000000100000010000000000	-0.322395
000000000000000000000000000000000000000000100000100000000000	-0.322395
000000000000000000000000000000000000000000100001000000000000	0.19199
000000000000000000000000000000000000000000100010000000000000	-0.162653
000000000000000000000000000000000000000000100100000000000000	-0.133558
000000000000000000000000000000000000000000101000000000000000	-0.141931
000000000000000000000000000000000000000000110000000000000000	-0.322395
000000000000000000000000000000000000000001000000000000000001	-0.322395
000000000000000000000000000000000000000001000000000000000010	0.106753
000000000000000000000000000000000000000001000000000000000100	-0.133558
000000000000000000000000000000000000000001000000000000001000	0.322395
000000000000000000000000000000000000000001000000000000010000	-0.322395
000000000000000000000000000000000000000001000000000000100000	0.133558
000000000000000000000000000000000000000001000000000001000000	-0.0154596
000000000000000000000000000000000000000001000000000010000000	0.322395
000000000000000000000000000000000000000001000000000100000000	0.322395
000000000000000000000000000000000000000001000000001000000000	0.322395
000000000000000000000000000000000000000001000000010000000000	-0.322395
000000000000000000000000000000000000000001000000100000000000	-0.322395
000000000000000000000000000000000000000001000001000000000000	0.19199
000000000000000000000000000000000000000001000010000000000000	-0.162653
000000000000000000000000000000000000000001000100000000000000	-0.133558
000000000000000000000000000000000000000001001000000000000000	-0.141931
000000000000000000000000000000000000000001010000000000000000	-0.322395
000000000000000000000000000000000000000001100000000000000000	0.322395
000000000000000000000000000000000000000010000000000000000001	0.322395
000000000000000000000000000000000000000010000000000000000010	-0.106753
000000000000000000000000000000000000000010000000000000000100	0.133558
000000000000000000000000000000000000000010000000000000001000	-0.322395
000000000000000000000000000000000000000010000000000000010000	0.322395
000000000000000000000000000000000000000010000000000000100000	-0.133558
000000000000000000000000000000000000000010000000000001000000	0.0154596
000000000000000000000000000000000000000010000000000010000000	-0.322395
000000000000000000000000000000000000000010000000000100000000	-0.322395
000000000000000000000000000000000000000010000000001000000000	-0.322395
000000000000000000000000000000000000000010000000010000000000	0.322395
000000000000000000000000000000000000000010000000100000000000	0.322395
000000000000000000000000000000000000000010000001000000000000	-0.19199
000000000000000000000000000000000000000010000010000000000000	0.162653
000000000000000000000000000000000000000010000100000000000000	0.133558
000000000000000000000000000000000000000010001000000000000000	0.141931
000000000000000000000000000000000000000010010000000000000000	0.322395
000000000000000000000000000000000000000010100000000000000000	-0.322395
000000000000000000000000000000000000000011000000000000000000	-0.322395
000000000000000000000000000000000000000100000000000000000001	-0.322395
000000000000000000000000000000000000000100000000000000000010	0.106753
000000000000000000000000000000000000000100000000000000000100	-0.133558
000000000000000000000000000000000000000100000000000000001000	0.322395
000000000000000000000000000000000000000100000000000000010000	-0.322395
000000000000000000000000000000000000000100000000000000100000	0.133558
000000000000000000000000000000000000000100000000000001000000	-0.0154596
000000000000000000000000000000000000000100000000000010000000	0.322395
000000000000000000000000000000000000000100000000000100000000	0.322395
000000000000000000000000000000000000000100000000001000000000	0.322395
000000000000000000000000000000000000000100000000010000000000	-0.322395
000000000000000000000000000000000000000100000000100000000000	-0.322395
000000000000000000000000000000000000000100000001000000000000	0.19199
000000000000000000000000000000000000000100000010000000000000	-0.162653
000000000000000000000000000000000000000100000100000000000000	-0.133558
000000000000000000000000000000000000000100001000000000000000	-0.141931
000000000000000000000000000000000000000100010000000000000000	-0.322395
000000000000000000000000000000000000000100100000000000000000	0.322395
000000000000000000000000000000000000000101000000000000000000	0.322395
000000000000000000000000000000000000000110000000000000000000	-0.322395
000000000000000000000000000000000000001000000000000000000001	0.248345
000000000000000000000000000000000000001000000000000000000010	-0.567113
000000000000000000000000000000000000001000000000000000000100	0.810508
000000000000000000000000000000000000001000000000000000001000	-0.248345
000000000000000000000000000000000000001000000000000000010000	0.248345
000000000000000000000000000000000000001000000000000000100000	-0.810508
000000000000000000000000000000000000001000000000000001000000	0.690736
000000000000000000000000000000000000001000000000000010000000	-0.248345
000000000000000000000000000000000000001000000000000100000000	-0.248345
000000000000000000000000000000000000001000000000001000000000	-0.248345
000000000000000000000000000000000000001000000000010000000000	0.248345
000000000000000000000000000000000000001000000000100000000000	0.248345
000000000000000000000000000000000000001000000001000000000000	0.606211
000000000000000000000000000000000000001000000010000000000000	-0.600098
000000000000000000000000000000000000001000000100000000000000	0.810508
000000000000000000000000000000000000001000001000000000000000	1.05835
000000000000000000000000000000000000001000010000000000000000	0.248345
000000000000000000000000000000000000001000100000000000000000	-0.248345
000000000000000000000000000000000000001001000000000000000000	-0.248345
000000000000000000000000000000000000001010000000000000000000	0.248345
000000000000000000000000000000000000001100000000000000000000	-0.248345
000000000000000000000000000000000000010000000000000000000001	0.0213228
000000000000000000000000000000000000010000000000000000000010	-1.52726
000000000000000000000000000000000000010000000000000000000100	1.14531
000000000000000000000000000000000000010000000000000000001000	-0.0213228
000000000000000000000000000000000000010000000000000000010000	0.0213228
000000000000000000000000000000000000010000000000000000100000	-1.14531
000000000000000000000000000000000000010000000000000001000000	0.751625
000000000000000000000000000000000000010000000000000010000000	-0.0213228
000000000000000000000000000000000000010000000000000100000000	-0.0213228
000000000000000000000000000000000000010000000000001000000000	-0.0213228
000000000000000000000000000000000000010000000000010000000000	0.0213228
000000000000000000000000000000000000010000000000100000000000	0.0213228
000000000000000000000000000000000000010000000001000000000000	10.3446
000000000000000000000000000000000000010000000010000000000000	-9.48326
000000000000000000000000000000000000010000000100000000000000	1.14531
000000000000000000000000000000000000010000001000000000000000	0.690325
000000000000000000000000000000000000010000010000000000000000	0.0213228
000000000000000000000000000000000000010000100000000000000000	-0.0213228
000000000000000000000000000000000000010001000000000000000000	-0.0213228
000000000000000000000000000000000000010010000000000000000000	0.0213228
000000000000000000000000000000000000010100000000000000000000	-0.0213228
000000000000000000000000000000000000011000000000000000000000	0.88029
000000000000000000000000000000000000100000000000000000000001	-0.322395
000000000000000000000000000000000000100000000000000000000010	0.106753
000000000000000000000000000000000000100000000000000000000100	-0.133558
000000000000000000000000000000000000100000000000000000001000	0.322395
000000000000000000000000000000000000100000000000000000010000	-0.322395
000000000000000000000000000000000000100000000000000000100000	0.133558
000000000000000000000000000000000000100000000000000001000000	-0.0154596
000000000000000000000000000000000000100000000000000010000000	0.322395
000000000000000000000000000000000000100000000000000100000000	0.322395
000000000000000000000000000000000000100000000000001000000000	0.322395
000000000000000000000000000000000000100000000000010000000000	-0.322395
000000000000000000000000000000000000100000000000100000000000	-0.322395
000000000000000000000000000000000000100000000001000000000000	0.19199
000000000000000000000000000000000000100000000010000000000000	-0.162653
000000000000000000000000000000000000100000000100000000000000	-0.133558
000000000000000000000000000000000000100000001000000000000000	-0.141931
000000000000000000000000000000000000100000010000000000000000	-0.322395
000000000000000000000000000000000000100000100000000000000000	0.322395
000000000000000000000000000000000000100001000000000000000000	0.322395
000000000000000000000000000000000000100010000000000000000000	-0.322395
000000000000000000000000000000000000100100000000000000000000	0.322395
000000000000000000000000000000000000101000000000000000000000	-0.214206
000000000000000000000000000000000000110000000000000000000000	0.107749
000000000000000000000000000000000001000000000000000000000001	0.0808927
000000000000000000000000000000000001000000000000000000000010	-0.230819
000000000000000000000000000000000001000000000000000000000100	1.10286
000000000000000000000000000000000001000000000000000000001000	-0.0808927
000000000000000000000000000000000001000000000000000000010000	0.0808927
000000000000000000000000000000000001000000000000000000100000	-1.10286
000000000000000000000000000000000001000000000000000001000000	-0.396558
000000000000000000000000000000000001000000000000000010000000	-0.0808927
000000000000000000000000000000000001000000000000000100000000	-0.0808927
000000000000000000000000000000000001000000000000001000000000	-0.0808927
000000000000000000000000000000000001000000000000010000000000	0.0808927
000000000000000000000000000000000001000000000000100000000000	0.0808927
000000000000000000000000000000000001000000000001000000000000	0.241507
000000000000000000000000000000000001000000000010000000000000	-0.00374761
000000000000000000000000000000000001000000000100000000000000	1.10286
000000000000000000000000000000000001000000001000000000000000	0.405933
000000000000000000000000000000000001000000010000000000000000	0.0808927
000000000000000000000000000000000001000000100000000000000000	-0.0808927
000000000000000000000000000000000001000001000000000000000000	-0.0808927
000000000000000000000000000000000001000010000000000000000000	0.0808927
000000000000000000000000000000000001000100000000000000000000	-0.0808927
000000000000000000000000000000000001001000000000000000000000	0.215185
000000000000000000000000000000000001010000000000000000000000	0.212849
000000000000000000000000000000000001100000000000000000000000	-0.0808927
000000000000000000000000000000000010000000000000000000000001	0.0808927
000000000000000000000000000000000010000000000000000000000010	-0.230819
000000000000000000000000000000000010000000000000000000000100	1.10286
000000000000000000000000000000000010000000000000000000001000	-0.0808927
000000000000000000000000000000000010000000000000000000010000	0.0808927
000000000000000000000000000000000010000000000000000000100000	-1.10286
000000000000000000000000000000000010000000000000000001000000	-0.396558
000000000000000000000000000000000010000000000000000010000000	-0.0808927
000000000000000000000000000000000010000000000000000100000000	-0.0808927
000000000000000000000000000000000010000000000000001000000000	-0.0808927
000000000000000000000000000000000010000000000000010000000000	0.0808927
000000000000000000000000000000000010000000000000100000000000	0.0808927
000000000000000000000000000000000010000000000001000000000000	0.241507
000000000000000000000000000000000010000000000010000000000000	-0.00374761
000000000000000000000000000000000010000000000100000000000000	1.10286
000000000000000000000000000000000010000000001000000000000000	0.405933
000000000000000000000000000000000010000000010000000000000000	0.0808927
000000000000000000000000000000000010000000100000000000000000	-0.0808927
000000000000000000000000000000000010000001000000000000000000	-0.0808927
000000000000000000000000000000000010000010000000000000000000	0.0808927
000000000000000000000000000000000010000100000000000000000000	-0.0808927
000000000000000000000000000000000010001000000000000000000000	0.215185
000000000000000000000000000000000010010000000000000000000000	0.212849
000000000000000000000000000000000010100000000000000000000000	-0.0808927
000000000000000000000000000000000011000000000000000000000000	1.10286
000000000000000000000000000000000100000000000000000000000001	0.206717
000000000000000000000000000000000100000000000000000000000010	-2.15732
000000000000000000000000000000000100000000000000000000000100	-1.91101
000000000000000000000000000000000100000000000000000000001000	-0.206717
000000000000000000000000000000000100000000000000000000010000	0.206717
000000000000000000000000000000000100000000000000000000100000	1.91101
000000000000000000000000000000000100000000000000000001000000	2.22881
000000000000000000000000000000000100000000000000000010000000	-0.206717
000000000000000000000000000000000100000000000000000100000000	-0.206717
000000000000000000000000000000000100000000000000001000000000	-0.206717
000000000000000000000000000000000100000000000000010000000000	0.206717
000000000000000000000000000000000100000000000000100000000000	0.206717
000000000000000000000000000000000100000000000001000000000000	-0.223999
000000000000000000000000000000000100000000000010000000000000	0.633259
000000000000000000000000000000000100000000000100000000000000	-1.91101
000000000000000000000000000000000100000000001000000000000000	-0.81013
000000000000000000000000000000000100000000010000000000000000	0.206717
000000000000000000000000000000000100000000100000000000000000	-0.206717
000000000000000000000000000000000100000001000000000000000000	-0.206717
000000000000000000000000000000000100000010000000000000000000	0.206717
000000000000000000000000000000000100000100000000000000000000	-0.206717
000000000000000000000000000000000100001000000000000000000000	-0.266157
000000000000000000000000000000000100010000000000000000000000	-0.26348
000000000000000000000000000000000100100000000000000000000000	-0.206717
000000000000000000000000000000000101000000000000000000000000	-1.91101
000000000000000000000000000000000110000000000000000000000000	-1.91101
000000000000000000000000000000001000000000000000000000000001	-0.322395
000000000000000000000000000000001000000000000000000000000010	0.106753
000000000000000000000000000000001000000000000000000000000100	-0.133558
000000000000000000000000000000001000000000000000000000001000	0.322395
000000000000000000000000000000001000000000000000000000010000	-0.322395
000000000000000000000000000000001000000000000000000000100000	0.133558
000000000000000000000000000000001000000000000000000001000000	-0.0154596
000000000000000000000000000000001000000000000000000010000000	0.322395
000000000000000000000000000000001000000000000000000100000000	0.322395
000000000000000000000000000000001000000000000000001000000000	0.322395
000000000000000000000000000000001000000000000000010000000000	-0.322395
000000000000000000000000000000001000000000000000100000000000	-0.322395
000000000000000000000000000000001000000000000001000000000000	0.19199
000000000000000000000000000000001000000000000010000000000000	-0.162653
000000000000000000000000000000001000000000000100000000000000	-0.133558
000000000000000000000000000000001000000000001000000000000000	-0.141931
000000000000000000000000000000001000000000010000000000000000	-0.322395
000000000000000000000000000000001000000000100000000000000000	0.322395
000000000000000000000000000000001000000001000000000000000000	0.322395
000000000000000000000000000000001000000010000000000000000000	-0.322395
000000000000000000000000000000001000000100000000000000000000	0.322395
000000000000000000000000000000001000001000000000000000000000	-0.214206
000000000000000000000000000000001000010000000000000000000000	0.107749
000000000000000000000000000000001000100000000000000000000000	0.322395
000000000000000000000000000000001001000000000000000000000000	-0.133558
000000000000000000000000000000001010000000000000000000000000	-0.133558
000000000000000000000000000000001100000000000000000000000000	0.112608
000000000000000000000000000000010000000000000000000000000001	-0.322395
000000000000000000000000000000010000000000000000000000000010	0.106753
000000000000000000000000000000010000000000000000000000000100	-0.133558
000000000000000000000000000000010000000000000000000000001000	0.322395
000000000000000000000000000000010000000000000000000000010000	-0.322395
000000000000000000000000000000010000000000000000000000100000	0.133558
000000000000000000000000000000010000000000000000000001000000	-0.0154596
000000000000000000000000000000010000000000000000000010000000	0.322395
000000000000000000000000000000010000000000000000000100000000	0.322395
000000000000000000000000000000010000000000000000001000000000	0.322395
000000000000000000000000000000010000000000000000010000000000	-0.322395
000000000000000000000000000000010000000000000000100000000000	-0.322395
000000000000000000000000000000010000000000000001000000000000	0.19199
000000000000000000000000000000010000000000000010000000000000	-0.162653
000000000000000000000000000000010000000000000100000000000000	-0.133558
000000000000000000000000000000010000000000001000000000000000	-0.141931
000000000000000000000000000000010000000000010000000000000000	-0.322395
000000000000000000000000000000010000000000100000000000000000	0.322395
000000000000000000000000000000010000000001000000000000000000	0.322395
000000000000000000000000000000010000000010000000000000000000	-0.322395
000000000000000000000000000000010000000100000000000000000000	0.322395
000000000000000000000000000000010000001000000000000000000000	-0.214206
000000000000000000000000000000010000010000000000000000000000	0.107749
000000000000000000000000000000010000100000000000000000000000	0.322395
000000000000000000000000000000010001000000000000000000000000	-0.133558
000000000000000000000000000000010010000000000000000000000000	-0.133558
000000000000000000000000000000010100000000000000000000000000	0.112608
000000000000000000000000000000011000000000000000000000000000	0.322395
000000000000000000000000000000100000000000000000000000000001	-1.24655
000000000000000000000000000000100000000000000000000000000010	6.86866
000000000000000000000000000000100000000000000000000000000100	0.361608
000000000000000000000000000000100000000000000000000000001000	1.24655
000000000000000000000000000000100000000000000000000000010000	-1.24655
000000000000000000000000000000100000000000000000000000100000	-0.361608
000000000000000000000000000000100000000000000000000001000000	7.42499
000000000000000000000000000000100000000000000000000010000000	1.24655
000000000000000000000000000000100000000000000000000100000000	1.24655
000000000000000000000000000000100000000000000000001000000000	1.24655
000000000000000000000000000000100000000000000000010000000000	-1.24655
000000000000000000000000000000100000000000000000100000000000	-1.24655
000000000000000000000000000000100000000000000001000000000000	-2.25194
000000000000000000000000000000100000000000000010000000000000	0.118662
000000000000000000000000000000100000000000000100000000000000	0.361608
000000000000000000000000000000100000000000001000000000000000	0.188325
000000000000000000000000000000100000000000010000000000000000	-1.24655
000000000000000000000000000000100000000000100000000000000000	1.24655
000000000000000000000000000000100000000001000000000000000000	1.24655
000000000000000000000000000000100000000010000000000000000000	-1.24655
000000000000000000000000000000100000000100000000000000000000	1.24655
000000000000000000000000000000100000001000000000000000000000	-0.303379
000000000000000000000000000000100000010000000000000000000000	-1.04495
000000000000000000000000000000100000100000000000000000000000	1.24655
000000000000000000000000000000100001000000000000000000000000	0.361608
000000000000000000000000000000100010000000000000000000000000	0.361608
000000000000000000000000000000100100000000000000000000000000	-0.751981
000000000000000000000000000000101000000000000000000000000000	1.24655
000000000000000000000000000000110000000000000000000000000000	1.24655
000000000000000000000000000001000000000000000000000000000001	0.282869
000000000000000000000000000001000000000000000000000000000010	1.15253
000000000000000000000000000001000000000000000000000000000100	-4.57149
000000000000000000000000000001000000000000000000000000001000	-0.282869
000000000000000000000000000001000000000000000000000000010000	0.282869
000000000000000000000000000001000000000000000000000000100000	4.57149
000000000000000000000000000001000000000000000000000001000000	9.91577
000000000000000000000000000001000000000000000000000010000000	-0.282869
000000000000000000000000000001000000000000000000000100000000	-0.282869
000000000000000000000000000001000000000000000000001000000000	-0.282869
000000000000000000000000000001000000000000000000010000000000	0.282869
000000000000000000000000000001000000000000000000100000000000	0.282869
000000000000000000000000000001000000000000000001000000000000	-9.98379
000000000000000000000000000001000000000000000010000000000000	4.45308
000000000000000000000000000001000000000000000100000000000000	-4.57149
000000000000000000000000000001000000000000001000000000000000	-3.69473
000000000000000000000000000001000000000000010000000000000000	0.282869
000000000000000000000000000001000000000000100000000000000000	-0.282869
000000000000000000000000000001000000000001000000000000000000	-0.282869
000000000000000000000000000001000000000010000000000000000000	0.282869
000000000000000000000000000001000000000100000000000000000000	-0.282869
000000000000000000000000000001000000001000000000000000000000	-0.929293
000000000000000000000000000001000000010000000000000000000000	0.0960749
000000000000000000000000000001000000100000000000000000000000	-0.282869
000000000000000000000000000001000001000000000000000000000000	-4.57149
000000000000000000000000000001000010000000000000000000000000	-4.57149
000000000000000000000000000001000100000000000000000000000000	7.21624
000000000000000000000000000001001000000000000000000000000000	-0.282869
000000000000000000000000000001010000000000000000000000000000	-0.282869
000000000000000000000000000001100000000000000000000000000000	-3.90023
000000000000000000000000000010000000000000000000000000000001	0.430689
000000000000000000000000000010000000000000000000000000000010	-1.51194
000000000000000000000000000010000000000000000000000000000100	-2.52725
000000000000000000000000000010000000000000000000000000001000	-0.430689
000000000000000000000000000010000000000000000000000000010000	0.430689
000000000000000000000000000010000000000000000000000000100000	2.52725
000000000000000000000000000010000000000000000000000001000000	0.211028
000000000000000000000000000010000000000000000000000010000000	-0.430689
000000000000000000000000000010000000000000000000000100000000	-0.430689
000000000000000000000000000010000000000000000000001000000000	-0.430689
000000000000000000000000000010000000000000000000010000000000	0.430689
000000000000000000000000000010000000000000000000100000000000	0.430689
000000000000000000000000000010000000000000000001000000000000	-1.27036
000000000000000000000000000010000000000000000010000000000000	-0.127873
000000000000000000000000000010000000000000000100000000000000	-2.52725
000000000000000000000000000010000000000000001000000000000000	-2.29477
000000000000000000000000000010000000000000010000000000000000	0.430689
000000000000000000000000000010000000000000100000000000000000	-0.430689
000000000000000000000000000010000000000001000000000000000000	-0.430689
000000000000000000000000000010000000000010000000000000000000	0.430689
000000000000000000000000000010000000000100000000000000000000	-0.430689
000000000000000000000000000010000000001000000000000000000000	-2.9476
000000000000000000000000000010000000010000000000000000000000	-4.76258
000000000000000000000000000010000000100000000000000000000000	-0.430689
000000000000000000000000000010000001000000000000000000000000	-2.52725
000000000000000000000000000010000010000000000000000000000000	-2.52725
000000000000000000000000000010000100000000000000000000000000	-0.924198
000000000000000000000000000010001000000000000000000000000000	-0.430689
000000000000000000000000000010010000000000000000000000000000	-0.430689
000000000000000000000000000010100000000000000000000000000000	1.77668
000000000000000000000000000011000000000000000000000000000000	6.02538
000000000000000000000000000100000000000000000000000000000001	-0.322395
000000000000000000000000000100000000000000000000000000000010	0.106753
000000000000000000000000000100000000000000000000000000000100	-0.133558
000000000000000000000000000100000000000000000000000000001000	0.322395
000000000000000000000000000100000000000000000000000000010000	-0.322395
000000000000000000000000000100000000000000000000000000100000	0.133558
000000000000000000000000000100000000000000000000000001000000	-0.0154596
000000000000000000000000000100000000000000000000000010000000	0.322395
000000000000000000000000000100000000000000000000000100000000	0.322395
000000000000000000000000000100000000000000000000001000000000	0.322395
000000000000000000000000000100000000000000000000010000000000	-0.322395
000000000000000000000000000100000000000000000000100000000000	-0.322395
000000000000000000000000000100000000000000000001000000000000	0.19199
000000000000000000000000000100000000000000000010000000000000	-0.162653
000000000000000000000000000100000000000000000100000000000000	-0.133558
000000000000000000000000000100000000000000001000000000000000	-0.141931
000000000000000000000000000100000000000000010000000000000000	-0.322395
000000000000000000000000000100000000000000100000000000000000	0.322395
000000000000000000000000000100000000000001000000000000000000	0.322395
000000000000000000000000000100000000000010000000000000000000	-0.322395
000000000000000000000000000100000000000100000000000000000000	0.322395
000000000000000000000000000100000000001000000000000000000000	-0.214206
000000000000000000000000000100000000010000000000000000000000	0.107749
000000000000000000000000000100000000100000000000000000000000	0.322395
000000000000000000000000000100000001000000000000000000000000	-0.133558
000000000000000000000000000100000010000000000000000000000000	-0.133558
000000000000000000000000000100000100000000000000000000000000	0.112608
000000000000000000000000000100001000000000000000000000000000	0.322395
